id,Heart Disease
631170,0.3980172269480562
631171,0.042803141502895325
631172,0.30605882405848384
631173,0.2781139933242087
631174,0.8465901810100531
631175,0.4741425338094849
631176,0.9609619568335588
631177,0.9720650664495913
631178,0.9943658022387963
631179,0.9663481942328183
631180,0.8428563557052041
631181,0.19524237341724582
631182,0.01631888000849835
631183,0.6281845928290588
631184,0.008956314666780152
631185,0.7091035508489146
631186,0.4757408162178325
631187,0.9463297909566774
631188,0.24412414117784365
631189,0.25903407998096817
631190,0.5607805784520852
631191,0.8413460313905106
631192,0.28123063279337357
631193,0.14635819301979858
631194,0.007720796313529399
631195,0.9993328020311039
631196,0.9880607270084585
631197,0.6513402293679593
631198,0.8147514065656388
631199,0.5548872409722554
631200,0.044091717065864566
631201,0.03697810640653498
631202,0.738297729178145
631203,0.44226598266292527
631204,0.9853776496062518
631205,0.09674417870564456
631206,0.015289106855305712
631207,0.9330387569362384
631208,0.9947520963263285
631209,0.39065802954429985
631210,0.9881463758674858
631211,0.01525098565879257
631212,0.10583645143894804
631213,0.028084664070821885
631214,0.9838589333003118
631215,0.9718223626578999
631216,0.8997055001945912
631217,0.06945707226233067
631218,0.8272821189065933
631219,0.013988204114551928
631220,0.02008802946164312
631221,0.020363489689126713
631222,0.08178858824362745
631223,0.8988473250266631
631224,0.8220998163830694
631225,0.9675101353544984
631226,0.9350671995727302
631227,0.17357975976955786
631228,0.08358677346763721
631229,0.006031354516506049
631230,0.17573525191608597
631231,0.035822527558696415
631232,0.9966479564768527
631233,0.1415227621045715
631234,0.0063128900389135545
631235,0.22891783950347033
631236,0.03149409281895288
631237,0.563664906351828
631238,0.01590581109664513
631239,0.7640994077736697
631240,0.9783170775248247
631241,0.040156272499736634
631242,0.40389631759097755
631243,0.83883018008247
631244,0.828736649117778
631245,0.7276758616007618
631246,0.9517272531107039
631247,0.48487611534930297
631248,0.7794121281896297
631249,0.03445850182894361
631250,0.9276432814937854
631251,0.7691135522961747
631252,0.025719635387165263
631253,0.037399744500961285
631254,0.9844101074002544
631255,0.049004205049504534
631256,0.6701921955342689
631257,0.05926952119086737
631258,0.02799860408366972
631259,0.43534723072969705
631260,0.9562012763181101
631261,0.01847754514073552
631262,0.6730146436015272
631263,0.04335173566270856
631264,0.05670102554906542
631265,0.14266036978900554
631266,0.027982779610756237
631267,0.768982490437666
631268,0.9617442044298937
631269,0.9895063899778781
631270,0.2286288767091622
631271,0.8250382369867305
631272,0.030474872125751173
631273,0.9992225877371328
631274,0.9790193632044921
631275,0.1444293458314131
631276,0.03630781095331115
631277,0.14859268741984533
631278,0.9922915141722716
631279,0.6242668266956556
631280,0.8700364531419815
631281,0.054991049753459254
631282,0.9406688999008195
631283,0.009242389081660085
631284,0.9923111671034418
631285,0.0400965525068081
631286,0.17755120003247393
631287,0.09456760219214777
631288,0.7462315488661064
631289,0.011000698231093842
631290,0.1389209891544576
631291,0.6221895849676915
631292,0.05504064058653513
631293,0.7494026576359675
631294,0.9935609662048558
631295,0.10481984707155112
631296,0.07464508441003082
631297,0.9985226016330527
631298,0.9645658572002734
631299,0.9290034451503044
631300,0.9823262704921449
631301,0.012179471932813657
631302,0.9434176212695224
631303,0.06257455248922583
631304,0.014020281397313816
631305,0.9950191882386674
631306,0.9885143765093223
631307,0.06243732656588585
631308,0.8979047820334266
631309,0.13977370076216844
631310,0.03529506425004447
631311,0.04657863125437878
631312,0.309817312183843
631313,0.23933104702977803
631314,0.059279850147360924
631315,0.985399908522935
631316,0.9078484308048399
631317,0.9046242645030065
631318,0.004572283396607535
631319,0.014395559665565494
631320,0.9906382295869536
631321,0.028215754641625734
631322,0.8389702709277851
631323,0.5767225690692488
631324,0.9665589355583311
631325,0.028423184093699927
631326,0.9348995800139281
631327,0.956488545295422
631328,0.08177958681174469
631329,0.8723323229368263
631330,0.1522531278376189
631331,0.6869150700307569
631332,0.05975235031167336
631333,0.9131846570319759
631334,0.026715992593366655
631335,0.041135531401153
631336,0.0988230708975858
631337,0.8420815127585256
631338,0.9922388403842831
631339,0.9397339754129297
631340,0.015004785416697364
631341,0.1919362794665621
631342,0.9927995802298669
631343,0.9697398281401477
631344,0.014695026188261684
631345,0.33890580210498
631346,0.9980062141044059
631347,0.9154034156713823
631348,0.02378838616154688
631349,0.006571163209515007
631350,0.1722101957069615
631351,0.9597183863488774
631352,0.8849525449693088
631353,0.9890624315311362
631354,0.03697761149164558
631355,0.9462016958689745
631356,0.00775999384127013
631357,0.9974562171025012
631358,0.02446096797688535
631359,0.9181683850861423
631360,0.02006592855932865
631361,0.9880624552814661
631362,0.007243163231577476
631363,0.015835938826982088
631364,0.03034129906632188
631365,0.13306026648278646
631366,0.9942971778617422
631367,0.01017642272289132
631368,0.9960878687955588
631369,0.9668368697673752
631370,0.020614935815975954
631371,0.9969859729043244
631372,0.9615179853677581
631373,0.043787347850067326
631374,0.914667865498643
631375,0.9253861146553592
631376,0.985866127112974
631377,0.53552861062447
631378,0.9978001646274041
631379,0.09399223902094467
631380,0.025800168565853543
631381,0.0676186810270365
631382,0.465219970134102
631383,0.020932827101598828
631384,0.8600275823119311
631385,0.9979888248506692
631386,0.9954722720367474
631387,0.11367312749663117
631388,0.9947292866788185
631389,0.16167042444564184
631390,0.21267250601709076
631391,0.042610187412226774
631392,0.01455780559295572
631393,0.03563190937420668
631394,0.037152169856571104
631395,0.9907100865830967
631396,0.12473733314679203
631397,0.9719453640586011
631398,0.9312875668941448
631399,0.8094143735972731
631400,0.284348538523848
631401,0.058206322537486366
631402,0.010984470626661635
631403,0.029485251877944263
631404,0.007983139082095247
631405,0.020852872767573527
631406,0.04861777834342318
631407,0.7688026676444174
631408,0.017037596777840558
631409,0.982153835290594
631410,0.4352940433372172
631411,0.01797280970405868
631412,0.014371897882564544
631413,0.23288241052887093
631414,0.05208472855343105
631415,0.02145045465154438
631416,0.1103239260651403
631417,0.08310050080439613
631418,0.5041322071493476
631419,0.11624673732805169
631420,0.06158985879492884
631421,0.9842222408220562
631422,0.011058770073362312
631423,0.07116234762486373
631424,0.012507753990333659
631425,0.04448206528666554
631426,0.9919425755382253
631427,0.677211866497206
631428,0.6629628256822849
631429,0.9228150776802811
631430,0.8324552204388177
631431,0.8536878399196811
631432,0.7396964637253697
631433,0.00970032009086852
631434,0.07383467563679058
631435,0.013844672191946628
631436,0.9898217946408439
631437,0.4000845432729331
631438,0.007015573869461611
631439,0.6437392447615704
631440,0.06850257961098016
631441,0.27156025101245485
631442,0.015076802345704965
631443,0.07002204357082698
631444,0.018942081876741068
631445,0.0371389983416992
631446,0.8190897268975503
631447,0.011143832164188905
631448,0.16726069384067987
631449,0.9861595728768594
631450,0.11353027965814044
631451,0.6614382005685222
631452,0.1533734314983587
631453,0.994499699885906
631454,0.014407145894158035
631455,0.9810470904940064
631456,0.9977172905278053
631457,0.9658008642084889
631458,0.012483489379154555
631459,0.9802016193374181
631460,0.9881145933097804
631461,0.18945388042843614
631462,0.17626004692445274
631463,0.31428631825861153
631464,0.02952866209309002
631465,0.9498327711671284
631466,0.020762541706053295
631467,0.1448537947010764
631468,0.6727811399018482
631469,0.01882262956083458
631470,0.9469232080250056
631471,0.9142904586356917
631472,0.9974734006143714
631473,0.89398837796782
631474,0.9000958810038103
631475,0.8517883560613763
631476,0.01378449083399702
631477,0.10829710640177581
631478,0.03932618991315906
631479,0.9987861336266892
631480,0.9835020055894017
631481,0.31076625785880163
631482,0.01505887210513368
631483,0.07459825008496224
631484,0.053958447893797445
631485,0.9571201384884133
631486,0.9424750913791545
631487,0.015268806836522208
631488,0.43020166952737315
631489,0.9017583518257406
631490,0.011607776053437324
631491,0.7854180789298937
631492,0.07748880530870961
631493,0.014936397975242266
631494,0.056649242733104455
631495,0.566049666495253
631496,0.9299728689934849
631497,0.08183657181480486
631498,0.007123210555230575
631499,0.9916797070864032
631500,0.07755709605906935
631501,0.9332587203322208
631502,0.29021364210857636
631503,0.06194582802481097
631504,0.11707105066982637
631505,0.551047368160759
631506,0.037781668718062544
631507,0.0019375216856533095
631508,0.8688058570291208
631509,0.9298357387763686
631510,0.3010344522234589
631511,0.014031209403057132
631512,0.0658355848036013
631513,0.06299182026414507
631514,0.04576494813063492
631515,0.5950082589310194
631516,0.9456201572372275
631517,0.070600204915922
631518,0.3915511017809957
631519,0.03218431784710085
631520,0.9611909691364531
631521,0.019765157096769737
631522,0.10784000857941078
631523,0.9207754866082902
631524,0.007895799993049568
631525,0.8858813153846583
631526,0.9877538204691371
631527,0.08426017949701903
631528,0.9746979774399025
631529,0.008618646387589468
631530,0.031626158627807155
631531,0.015402760291220896
631532,0.008300396608657112
631533,0.13389926596891866
631534,0.8782533283488055
631535,0.6684272213764978
631536,0.9945201656778464
631537,0.7716402444658232
631538,0.6860677625968153
631539,0.8741526765505502
631540,0.012593885128558191
631541,0.9576031527856573
631542,0.03199037805305449
631543,0.9821914283024099
631544,0.8478154850838908
631545,0.0778659757083201
631546,0.020823305836112693
631547,0.004913944313505447
631548,0.02341229904550568
631549,0.008612701685826174
631550,0.025740888285869512
631551,0.16629442427407626
631552,0.04049188999786435
631553,0.03320812236865345
631554,0.037450772791658204
631555,0.9951705974095295
631556,0.9390341521704437
631557,0.646515835082466
631558,0.010266690441617432
631559,0.006192889772040466
631560,0.29302214039447805
631561,0.3205975097497906
631562,0.7698642431228971
631563,0.46940796470598223
631564,0.0433812119415915
631565,0.009861587221368318
631566,0.26880923729608286
631567,0.034886112577258266
631568,0.9943706359323802
631569,0.33104719809130967
631570,0.9686188858571475
631571,0.7880771505001829
631572,0.9970027787702875
631573,0.9819228784125239
631574,0.7033061116949949
631575,0.12290405669067783
631576,0.9823119639367514
631577,0.9350104274122937
631578,0.5282770395109824
631579,0.9158555076552491
631580,0.1151557892213253
631581,0.08018828733510763
631582,0.2888880074209518
631583,0.9602566455645051
631584,0.8974327075700038
631585,0.05615202701831823
631586,0.17205111915775917
631587,0.6777686152644379
631588,0.06071318455399588
631589,0.2958199709134648
631590,0.07417474165506488
631591,0.9531427742681258
631592,0.01341770695256539
631593,0.03108880432904959
631594,0.03126370147717028
631595,0.932286348278379
631596,0.9767868186875179
631597,0.006944057114227853
631598,0.03192937139885077
631599,0.9718368968601337
631600,0.9620765245348061
631601,0.9452170405923872
631602,0.3661272293083586
631603,0.9977579170434384
631604,0.8752497350489483
631605,0.9869188642196446
631606,0.2949161272738504
631607,0.005223800741585016
631608,0.016423243472059146
631609,0.07678699436209024
631610,0.9627101114998677
631611,0.015107398594473409
631612,0.9160774241575509
631613,0.004883455063694364
631614,0.11786315113372503
631615,0.018397424786037675
631616,0.21908946778779081
631617,0.025663695514507645
631618,0.025371265768341034
631619,0.8736396134508018
631620,0.015231587792807755
631621,0.005860787218940566
631622,0.35062321683731923
631623,0.96171646890126
631624,0.9876868177152438
631625,0.7356981954266192
631626,0.9871516574628526
631627,0.7575247854550944
631628,0.1357885342958035
631629,0.023270877443807403
631630,0.007589658354915763
631631,0.835554946912604
631632,0.17161990945390293
631633,0.046069103637456865
631634,0.020680764936331864
631635,0.09583475185813228
631636,0.9968224134570918
631637,0.060479766081151465
631638,0.008088007261102925
631639,0.24962147921822297
631640,0.03593679334650801
631641,0.01076211430975016
631642,0.8612667333585501
631643,0.2938044101337708
631644,0.9974861455111266
631645,0.9451051093086302
631646,0.035118603311425134
631647,0.009865559599999574
631648,0.00601118339064266
631649,0.6160611929976235
631650,0.9682899157227071
631651,0.005374328744005119
631652,0.5043917455138066
631653,0.9943103952930485
631654,0.01964861890744174
631655,0.9455649218442715
631656,0.9967947271231364
631657,0.9981569209365004
631658,0.06980833866078284
631659,0.2077264298796898
631660,0.9461179022866567
631661,0.7477180690612127
631662,0.9967204534035368
631663,0.03171303095992828
631664,0.22477835086600784
631665,0.041441041807307566
631666,0.32346518394331514
631667,0.7921399462596076
631668,0.013407889675893125
631669,0.027578339795226503
631670,0.2839526108615056
631671,0.9520448157057083
631672,0.06270657888512532
631673,0.9776909621962216
631674,0.006535683723083774
631675,0.020930628373902138
631676,0.05613984190392174
631677,0.2776133965916655
631678,0.9827580793165864
631679,0.01572330309778125
631680,0.9632538277063464
631681,0.03292859079682886
631682,0.026452483389180603
631683,0.8005375002480686
631684,0.020325767602856315
631685,0.9714606895133705
631686,0.9653160183242023
631687,0.12828095536594553
631688,0.053428237027312475
631689,0.0826882575747977
631690,0.8803925565378125
631691,0.1565161875911355
631692,0.05251568821332142
