,id,Heart Disease
1004,631004,0.1430381052588655
1005,631005,0.29402933155962097
1006,631006,0.12701895102746708
1007,631007,0.058257227764596076
1008,631008,0.968232557363016
1009,631009,0.1034821874409333
1010,631010,0.13700926181725814
1011,631011,0.4177327319416029
1012,631012,0.053673590079892364
1013,631013,0.8952994429837915
1014,631014,0.1615463409953819
1015,631015,0.016028167168866347
1016,631016,0.6373498985932161
1017,631017,0.026126911587866508
1018,631018,0.6515791543562789
1019,631019,0.09181391987928733
1020,631020,0.04332952503039267
1021,631021,0.931952274380651
1022,631022,0.18889687223218832
1023,631023,0.02530395476928371
1024,631024,0.06074381050615196
1025,631025,0.11322743075021457
1026,631026,0.688198453798042
1027,631027,0.046326792245024784
1028,631028,0.9794665318584367
1029,631029,0.947206153592701
1030,631030,0.9117956622002974
1031,631031,0.15132362223433926
1032,631032,0.008345458000077577
1033,631033,0.9869818351387657
1034,631034,0.9414826130381875
1035,631035,0.9895895037605829
1036,631036,0.0325533976345852
1037,631037,0.4082156395191021
1038,631038,0.971598510286671
1039,631039,0.05271219491749701
1040,631040,0.9644124796008927
1041,631041,0.9286132843427547
1042,631042,0.7416825496809216
1043,631043,0.9481655672686576
1044,631044,0.17554822797434766
1045,631045,0.8616089919143884
1046,631046,0.05919286386816358
1047,631047,0.735489110068783
1048,631048,0.42074187491585
1049,631049,0.9752605604444066
1050,631050,0.9744369495637922
1051,631051,0.16367092011870055
1052,631052,0.8084518902114413
1053,631053,0.29784013720060565
1054,631054,0.9625730225421929
1055,631055,0.9703945271271326
1056,631056,0.9870728622719822
1057,631057,0.4697534363133886
1058,631058,0.11490832239476079
1059,631059,0.026903469068264685
1060,631060,0.9599304289086528
1061,631061,0.718562208391498
1062,631062,0.6701120924735668
1063,631063,0.6195286910142352
1064,631064,0.27589086173887833
1065,631065,0.04657578292524045
1066,631066,0.03151742014245695
1067,631067,0.9703330147886701
1068,631068,0.8872964956608957
1069,631069,0.11113748866988293
1070,631070,0.9230053580516284
1071,631071,0.6726682702021435
1072,631072,0.9828111022066832
1073,631073,0.21732475578346067
1074,631074,0.8602275380464499
1075,631075,0.7377101676959641
1076,631076,0.9611720590146083
1077,631077,0.8378898723913504
1078,631078,0.9693871996073888
1079,631079,0.33855549939590823
1080,631080,0.011278651709211385
1081,631081,0.08927359931392687
1082,631082,0.40746596977438254
1083,631083,0.8713992386773025
1084,631084,0.34508891292475996
1085,631085,0.5014058117687092
1086,631086,0.05249183413728897
1087,631087,0.2625781207099632
1088,631088,0.6156446143896452
1089,631089,0.975657744808424
1090,631090,0.9343202844122663
1091,631091,0.9679509322604871
1092,631092,0.15999421054814067
1093,631093,0.9824391550233375
1094,631094,0.43743061696226915
1095,631095,0.9893325050158897
1096,631096,0.8993485115569871
1097,631097,0.8710536465444416
1098,631098,0.0711971674743751
1099,631099,0.9518376003506253
1100,631100,0.4042713740090492
1101,631101,0.3197724492194082
1102,631102,0.25517208540446046
1103,631103,0.8758648726585165
1104,631104,0.052009826108871726
1105,631105,0.9810160634910022
1106,631106,0.26106043050742656
1107,631107,0.956195265352481
1108,631108,0.06619207019591533
1109,631109,0.8867751862012425
1110,631110,0.07074366040458735
1111,631111,0.01439603874997708
1112,631112,0.9834646275304092
1113,631113,0.6988555326950134
1114,631114,0.12011832848175563
1115,631115,0.014838745139004184
1116,631116,0.19233905645780547
1117,631117,0.9649009057181309
1118,631118,0.9736864037392706
1119,631119,0.9459180969559665
1120,631120,0.9050133385055357
1121,631121,0.020145545191626923
1122,631122,0.5975984790239623
1123,631123,0.9083059402302155
1124,631124,0.9011001698071749
1125,631125,0.8921383055886604
1126,631126,0.02326880559981659
1127,631127,0.7234809846340667
1128,631128,0.9320671551831993
1129,631129,0.7999612156101932
1130,631130,0.940633207094568
1131,631131,0.9851351673968942
1132,631132,0.990112553328196
1133,631133,0.9811301896958805
1134,631134,0.33018766742998995
1135,631135,0.9858478309273037
1136,631136,0.9601122079434109
1137,631137,0.8238287006849607
1138,631138,0.9498118765608359
1139,631139,0.8928833553493997
1140,631140,0.924774716808465
1141,631141,0.16499135331678982
1142,631142,0.8972355446532111
1143,631143,0.9810065425315996
1144,631144,0.9701020689932104
1145,631145,0.9681225021777021
1146,631146,0.9188237044916756
1147,631147,0.015039931365884884
1148,631148,0.8633806737100808
1149,631149,0.050535344635134205
1150,631150,0.9577380199113692
1151,631151,0.9586951899208509
1152,631152,0.9820672104227746
1153,631153,0.5128597027598748
1154,631154,0.11371495909706031
1155,631155,0.9268190586283938
1156,631156,0.680527975021576
1157,631157,0.45357643133740855
1158,631158,0.8183517879239215
1159,631159,0.28507245319767294
1160,631160,0.04643593420354064
1161,631161,0.8928886006164828
1162,631162,0.00844304460591383
1163,631163,0.7931050652186565
1164,631164,0.9588650011194724
1165,631165,0.06967900032663066
1166,631166,0.9908069779575208
1167,631167,0.05390081839477068
1168,631168,0.7711597239924397
1169,631169,0.7235282003039676
1170,631170,0.7605524180062285
1171,631171,0.9590976820614364
1172,631172,0.7633024847472947
1173,631173,0.6846823433663782
1174,631174,0.1698068532690542
1175,631175,0.5764325693841283
1176,631176,0.05672706295018137
1177,631177,0.027921109960253654
1178,631178,0.013250309569543539
1179,631179,0.057044428829593485
1180,631180,0.1717563127522651
1181,631181,0.8506430803174784
1182,631182,0.9830085254946715
1183,631183,0.43865103320530197
1184,631184,0.9688244489660008
1185,631185,0.330082473107304
1186,631186,0.6287841510204599
1187,631187,0.057839827012025946
1188,631188,0.6881227373829877
1189,631189,0.6850403598810613
1190,631190,0.4942381063258733
1191,631191,0.1781259861706903
1192,631192,0.7123287419774419
1193,631193,0.8936164230795269
1194,631194,0.983207343131612
1195,631195,0.006377806523915619
1196,631196,0.027926721233255347
1197,631197,0.3979167756702463
1198,631198,0.2853335890590597
1199,631199,0.3493155698784485
1200,631200,0.9707255400056315
1201,631201,0.9527092446867198
1202,631202,0.2577934403092548
1203,631203,0.6717624315807205
1204,631204,0.03191483882486956
1205,631205,0.9150843802247765
1206,631206,0.9831996454892317
1207,631207,0.10695559533425525
1208,631208,0.01759121152926013
1209,631209,0.7319349995158939
1210,631210,0.032101812017078846
1211,631211,0.979679020938918
1212,631212,0.9029657106926727
1213,631213,0.9693183891209359
1214,631214,0.018577089212521436
1215,631215,0.04474022495119301
1216,631216,0.10961328812808058
1217,631217,0.9524245480321188
1218,631218,0.2192030585291982
1219,631219,0.9265443056499665
1220,631220,0.9832072416425465
1221,631221,0.9774515210380368
1222,631222,0.922332216823133
1223,631223,0.15390802035272733
1224,631224,0.2601997032688349
1225,631225,0.08365678792800246
1226,631226,0.09427496872490149
1227,631227,0.7221984279980813
1228,631228,0.9331425639505873
1229,631229,0.9904337753024548
1230,631230,0.8640037015209809
1231,631231,0.9444704657431993
1232,631232,0.027892120369870987
1233,631233,0.9162382487431958
1234,631234,0.990183300320188
1235,631235,0.7742781171518682
1236,631236,0.9714768121807761
1237,631237,0.3950942151721337
1238,631238,0.9831687080998052
1239,631239,0.2973445724032071
1240,631240,0.04607786884913534
1241,631241,0.9612680628908029
1242,631242,0.6149929595442855
1243,631243,0.1748226040886578
1244,631244,0.22065999409121573
1245,631245,0.3328469289081786
1246,631246,0.05096330903433843
1247,631247,0.413709923972719
1248,631248,0.29064041965654663
1249,631249,0.9746942932655682
1250,631250,0.11047487903188091
1251,631251,0.28369940689082795
1252,631252,0.9669475498042929
1253,631253,0.9622690959788315
1254,631254,0.03758858028265655
1255,631255,0.9664520852002274
1256,631256,0.2700918496006681
1257,631257,0.9308910039417727
1258,631258,0.9678380203855126
1259,631259,0.5693939794596863
1260,631260,0.07753907318797926
1261,631261,0.9771865781075285
1262,631262,0.43275431212887805
1263,631263,0.9615148569453026
1264,631264,0.9566111129254721
1265,631265,0.8886953034689661
1266,631266,0.9700992289567716
1267,631267,0.2833971958712047
1268,631268,0.05641862496943506
1269,631269,0.03164275513661152
1270,631270,0.8285203312845598
1271,631271,0.2641311115463434
1272,631272,0.9562134259542041
1273,631273,0.0058093822349775115
1274,631274,0.03159965718803592
1275,631275,0.857808237110286
1276,631276,0.9709927172009707
1277,631277,0.8530870350330053
1278,631278,0.017159807486302525
1279,631279,0.5236012826001513
1280,631280,0.12516393699503192
1281,631281,0.9010927198828783
1282,631282,0.08105106416387409
1283,631283,0.9891239057767385
1284,631284,0.021098774567947953
1285,631285,0.9664038658642955
1286,631286,0.7888942381661561
1287,631287,0.9105041870671313
1288,631288,0.2504121449211698
1289,631289,0.9869851325866337
1290,631290,0.8705963313849507
1291,631291,0.35554792681255165
1292,631292,0.9239690060914395
1293,631293,0.28962277545397686
1294,631294,0.02132307683168211
1295,631295,0.8988619157948265
1296,631296,0.8853771544413066
1297,631297,0.008993932915337788
1298,631298,0.09729329604557813
1299,631299,0.12326916494540119
1300,631300,0.023605899446670242
1301,631301,0.9787647974820813
1302,631302,0.07945957052738539
1303,631303,0.928707315976093
1304,631304,0.9845324699750199
1305,631305,0.011685360716265358
1306,631306,0.015580309005986281
1307,631307,0.8976819492881876
1308,631308,0.16117569027162137
1309,631309,0.6788533325605874
1310,631310,0.9726538781507911
1311,631311,0.9450460536040209
1312,631312,0.6897808908822056
1313,631313,0.8021955328138071
1314,631314,0.9419994216798809
1315,631315,0.026260691132617642
1316,631316,0.09918023463709025
1317,631317,0.11978788919567618
1318,631318,0.9884389239026717
1319,631319,0.969993524049048
1320,631320,0.019569438625989033
1321,631321,0.9751991814598558
1322,631322,0.18666337600833738
1323,631323,0.5469396158018002
1324,631324,0.0275675550063329
1325,631325,0.9599895516586529
1326,631326,0.09821560607845647
1327,631327,0.05628825835788287
1328,631328,0.9017744071737447
1329,631329,0.1022104959725737
1330,631330,0.8858183495264471
1331,631331,0.3780816197520963
1332,631332,0.9391145268274097
1333,631333,0.14456279714782494
1334,631334,0.9740788220336049
1335,631335,0.9600432547206202
1336,631336,0.8935609742265976
1337,631337,0.17164374640594027
1338,631338,0.014582056606222249
1339,631339,0.058323799108259466
1340,631340,0.9790248387438674
1341,631341,0.8705769439609583
1342,631342,0.020630101594731554
1343,631343,0.04266625647967148
1344,631344,0.9735277447624786
1345,631345,0.7465013571183778
1346,631346,0.00859163785292294
1347,631347,0.06602854286135518
1348,631348,0.9688502161774203
1349,631349,0.9899087813616948
1350,631350,0.8146635360477074
1351,631351,0.05858211443502914
1352,631352,0.12544568256067645
1353,631353,0.018982587323717492
1354,631354,0.9519537645454519
1355,631355,0.06821631497869396
1356,631356,0.9864240946959688
1357,631357,0.010283959311674584
1358,631358,0.9595862365997465
1359,631359,0.1073556159459561
1360,631360,0.9786749431809438
1361,631361,0.02596462379064568
1362,631362,0.989005535237385
1363,631363,0.979909329598286
1364,631364,0.9550182944968334
1365,631365,0.8559314615713839
1366,631366,0.033930190499699364
1367,631367,0.9882717715695875
1368,631368,0.010501002774765511
1369,631369,0.07857405770604109
1370,631370,0.9779914051702759
1371,631371,0.013157537416716214
1372,631372,0.059179839445208104
1373,631373,0.9588460443877136
1374,631374,0.11162233848705228
1375,631375,0.09658036890290456
1376,631376,0.026218049188532877
1377,631377,0.5401056665846793
1378,631378,0.008384403676851226
1379,631379,0.8342265565605421
1380,631380,0.9773715842120364
1381,631381,0.9509694669307722
1382,631382,0.571496067057008
1383,631383,0.979826542075434
1384,631384,0.2169744708635104
1385,631385,0.006640991418585651
1386,631386,0.016456359923612163
1387,631387,0.9158048297691594
1388,631388,0.018036064159659193
1389,631389,0.9041487022240293
1390,631390,0.8274474418617737
1391,631391,0.9575281277696059
1392,631392,0.9698755057549885
1393,631393,0.9489322037716219
1394,631394,0.951682796412477
1395,631395,0.022349945427892592
1396,631396,0.877653893889779
1397,631397,0.04286926988335604
1398,631398,0.09201568650760272
1399,631399,0.322603671140137
1400,631400,0.7385789032066581
1401,631401,0.9305770315484406
1402,631402,0.9826982752313569
1403,631403,0.9376488620924809
1404,631404,0.986886662005101
1405,631405,0.9738696442453473
1406,631406,0.9493048636832876
1407,631407,0.23589617990476697
1408,631408,0.9873085424669242
1409,631409,0.026068144204052124
1410,631410,0.5812413630818535
1411,631411,0.9770910397994422
1412,631412,0.9871535737721855
1413,631413,0.7789739832859457
1414,631414,0.9467986175445307
1415,631415,0.9793995303802244
1416,631416,0.8988048087652398
1417,631417,0.9399898447523142
1418,631418,0.4605830380148003
1419,631419,0.9145239809172558
1420,631420,0.9459743511821151
1421,631421,0.029429457949554982
1422,631422,0.9846133233802028
1423,631423,0.9444536794130146
1424,631424,0.9619449989820951
1425,631425,0.9561545941641328
1426,631426,0.01678694396141367
1427,631427,0.2822492068048177
1428,631428,0.26856026221549767
1429,631429,0.10283731927640716
1430,631430,0.2384639322869757
1431,631431,0.16551903877265361
1432,631432,0.4314806573137012
1433,631433,0.9829701855289887
1434,631434,0.939063316944751
1435,631435,0.9817786557945528
1436,631436,0.02690182564901422
1437,631437,0.7432368213023015
1438,631438,0.9888846891467556
1439,631439,0.43137963284954395
1440,631440,0.9410004795097573
1441,631441,0.7381861472646498
1442,631442,0.9724545574201783
1443,631443,0.9505251909405269
1444,631444,0.9781448012116143
1445,631445,0.9569419557624765
1446,631446,0.2609346386789493
1447,631447,0.9712262519820346
1448,631448,0.8416468551841858
1449,631449,0.024376528749161075
1450,631450,0.8825403527796553
1451,631451,0.353857451478382
1452,631452,0.892125580098154
1453,631453,0.01480130277378533
1454,631454,0.977336738445551
1455,631455,0.022277233145592046
1456,631456,0.008502515037048242
1457,631457,0.027057280458472666
1458,631458,0.9819997639162155
1459,631459,0.04306665881593552
1460,631460,0.023048880574964237
1461,631461,0.8535368450498869
1462,631462,0.8796024086771539
1463,631463,0.6781054359979767
1464,631464,0.9656292756203011
1465,631465,0.07365418210551677
1466,631466,0.9770319669545476
1467,631467,0.8834657438403618
