id,Heart Disease
631170,0.23944758199377147
631171,0.04090231793856358
631172,0.23669751525270533
631173,0.31531765663362177
631174,0.8301931467309458
631175,0.42356743061587165
631176,0.9432729370498186
631177,0.9720788900397463
631178,0.9867496904304565
631179,0.9429555711704065
631180,0.8282436872477349
631181,0.14935691968252163
631182,0.016991474505328452
631183,0.561348966794698
631184,0.03117555103399916
631185,0.669917526892696
631186,0.3712158489795401
631187,0.942160172987974
631188,0.3118772626170123
631189,0.31495964011893873
631190,0.5057618936741267
631191,0.8218740138293097
631192,0.2876712580225581
631193,0.10638357692047307
631194,0.016792656868388045
631195,0.9936221934760844
631196,0.9720732787667447
631197,0.6020832243297537
631198,0.7146664109409403
631199,0.6506844301215515
631200,0.029274459994368507
631201,0.0472907553132802
631202,0.7422065596907452
631203,0.32823756841927954
631204,0.9680851611751304
631205,0.08491561977522355
631206,0.016800354510768334
631207,0.8930444046657448
631208,0.9824087884707399
631209,0.2680650004841061
631210,0.9678981879829212
631211,0.02032097906108199
631212,0.09703428930732727
631213,0.03068161087906407
631214,0.9814229107874786
631215,0.955259775048807
631216,0.8903867118719194
631217,0.047575451967881155
631218,0.7807969414708018
631219,0.07345569435003352
631220,0.01679275835745353
631221,0.022548478961963214
631222,0.07766778317686696
631223,0.8460919796472727
631224,0.7398002967311651
631225,0.9163432120719975
631226,0.9057250312750985
631227,0.2778015720019187
631228,0.06685743604941274
631229,0.0095662246975452
631230,0.13599629847901906
631231,0.05552953425680074
631232,0.972107879630129
631233,0.08376175125680418
631234,0.009816699679812024
631235,0.22572188284813177
631236,0.028523187819223916
631237,0.6049057848278663
631238,0.016831291900194834
631239,0.7026554275967929
631240,0.9539221311508647
631241,0.03873193710919709
631242,0.38500704045571454
631243,0.8251773959113422
631244,0.7793400059087843
631245,0.6671530710918214
631246,0.9490366909656616
631247,0.586290076027281
631248,0.7093595803434534
631249,0.025305706734431777
631250,0.8895251209681191
631251,0.716300593109172
631252,0.03305245019570713
631253,0.03773090402116852
631254,0.9624114197173435
631255,0.033547914799772593
631256,0.7299081503993319
631257,0.06910899605822729
631258,0.03216197961448741
631259,0.4306060205403137
631260,0.9224609268120207
631261,0.022813421892471486
631262,0.567245687871122
631263,0.03848514305469741
631264,0.043388887074527926
631265,0.11130469653103392
631266,0.029900771043228414
631267,0.7166028041287953
631268,0.9435813750305649
631269,0.9683572448633885
631270,0.17147966871544018
631271,0.7358688884536566
631272,0.04378657404579589
631273,0.9941906177650225
631274,0.9684003428119641
631275,0.14219176288971402
631276,0.02900728279902931
631277,0.14691296496699469
631278,0.9828401925136975
631279,0.47639871739984874
631280,0.8748360630049681
631281,0.09890728011712169
631282,0.9189489358361259
631283,0.010876094223261523
631284,0.978901225432052
631285,0.0335961341357045
631286,0.21110576183384389
631287,0.08949581293286868
631288,0.7495878550788302
631289,0.013014867413366327
631290,0.12940366861504926
631291,0.6444520731874483
631292,0.0760309939085605
631293,0.7103772245460231
631294,0.9786769231683179
631295,0.10113808420517345
631296,0.1146228455586934
631297,0.9910060670846622
631298,0.9027067039544219
631299,0.8767308350545988
631300,0.9763941005533298
631301,0.02123520251791866
631302,0.9205404294726146
631303,0.07129268402390698
631304,0.015467530024980136
631305,0.9883146392837346
631306,0.9844196909940137
631307,0.10231805071181244
631308,0.8388243097283786
631309,0.32114666743941256
631310,0.027346121849208926
631311,0.05495394639597906
631312,0.3102191091177944
631313,0.19780446718619293
631314,0.05800057832011907
631315,0.9737393088673824
631316,0.9008197653629098
631317,0.8802121108043238
631318,0.01156107609732826
631319,0.03000647595095196
631320,0.980430561374011
631321,0.024800818540144154
631322,0.8133366239916626
631323,0.45306038419819983
631324,0.9724324449936671
631325,0.04001044834134715
631326,0.9017843939215435
631327,0.9437117416421171
631328,0.09822559282625531
631329,0.8977895040274263
631330,0.11418165047355289
631331,0.6219183802479037
631332,0.0608854731725903
631333,0.8554372028521751
631334,0.025921177966395148
631335,0.03995674527937976
631336,0.10643902577340236
631337,0.8283562535940597
631338,0.9854179433937778
631339,0.9416762008917405
631340,0.020975161256132635
631341,0.1294230560390417
631342,0.9793698984052684
631343,0.9573337435203285
631344,0.02647225523752139
631345,0.25349864288162216
631346,0.9914083621470771
631347,0.9339714571386448
631348,0.031149783822579713
631349,0.0100912186383052
631350,0.18533646395229264
631351,0.9414178855649709
631352,0.8745543174393235
631353,0.9810174126762825
631354,0.048046235454548114
631355,0.931783685021306
631356,0.013575905304031188
631357,0.9897160406883254
631358,0.04041376340025349
631359,0.8926443840540439
631360,0.021325056819056165
631361,0.9740353762093543
631362,0.010994464762615008
631363,0.020090670401713973
631364,0.0449817055031666
631365,0.1440685384286161
631366,0.9660698095003006
631367,0.011728228430412546
631368,0.9894989972252345
631369,0.9214259422939589
631370,0.02200859482972406
631371,0.9868424625832838
631372,0.9408201605547919
631373,0.04115395561228641
631374,0.8883776615129477
631375,0.9034196310970954
631376,0.9737819508114671
631377,0.4598943334153207
631378,0.9916155963231488
631379,0.16577344343945788
631380,0.022628415787963596
631381,0.04903053306922778
631382,0.42850393294299205
631383,0.02017345792456604
631384,0.7830255291364896
631385,0.9933590085814143
631386,0.9835436400763878
631387,0.08419517023084055
631388,0.9819639358403408
631389,0.09585129777597068
631390,0.17255255813822634
631391,0.04247187223039406
631392,0.030124494245011513
631393,0.05106779622837809
631394,0.048317203587523005
631395,0.9776500545721074
631396,0.12234610611022101
631397,0.957130730116644
631398,0.9079843134923973
631399,0.677396328859863
631400,0.2614210967933419
631401,0.06942296845155937
631402,0.017301724768643112
631403,0.062351137907519116
631404,0.013113337994899
631405,0.026130355754652723
631406,0.05069513631671241
631407,0.764103820095233
631408,0.012691457533075767
631409,0.9739318557959479
631410,0.4187586369181465
631411,0.02290896020055777
631412,0.012846426227814511
631413,0.2210260167140543
631414,0.05320138245546935
631415,0.020600469619775574
631416,0.10119519123476017
631417,0.060010155247685826
631418,0.5394169619851997
631419,0.08547601908274416
631420,0.05402564881788485
631421,0.970570542050445
631422,0.015386676619797202
631423,0.05554632058698539
631424,0.03805500101790493
631425,0.04384540583586716
631426,0.9832130560385863
631427,0.7177507931951823
631428,0.7314397377845023
631429,0.8971626807235928
631430,0.7615360677130243
631431,0.8344809612273464
631432,0.5685193426862988
631433,0.017029814471011262
631434,0.06093668305524902
631435,0.018221344205447187
631436,0.9730981743509858
631437,0.2567631786976985
631438,0.011115310853244353
631439,0.568620367150456
631440,0.05899952049024271
631441,0.2618138527353502
631442,0.02754544257982172
631443,0.0494748090594731
631444,0.02185519878838571
631445,0.04305804423752346
631446,0.7390653613210507
631447,0.028773748017965395
631448,0.1583531448158142
631449,0.9756234712508389
631450,0.11745964722034474
631451,0.646142548521618
631452,0.10787441990184599
631453,0.9851986972262147
631454,0.022663261554448977
631455,0.977722766854408
631456,0.9914974849629518
631457,0.9729427195415273
631458,0.018000236083784538
631459,0.9569333411840645
631460,0.9769511194250358
631461,0.14646315495011308
631462,0.12039759132284611
631463,0.3218945640020233
631464,0.0343707243796989
631465,0.9263458178944832
631466,0.022968033045452363
631467,0.1165342561596382
631468,0.5856661605689496
631469,0.02581816969429962
631470,0.9170258440333405
631471,0.8958768339591213
631472,0.9902285852222482
631473,0.8655239184599507
631474,0.8382420224558581
631475,0.7909815965812136
631476,0.021859558799041223
631477,0.09840742375549938
631478,0.02969900274347137
631479,0.9934546348921512
631480,0.9642559368142471
631481,0.2668839445592506
631482,0.04329257412514442
631483,0.04812345802615414
631484,0.06742422704583839
631485,0.9226768854778689
631486,0.8966718663467187
631487,0.04855184442922045
631488,0.46909525503342064
631489,0.8730077350270512
631490,0.03991589929941264
631491,0.8115103768055134
631492,0.06286957685138272
631493,0.019439847822078526
631494,0.030490989820752157
631495,0.5235542701645416
631496,0.8913419909568168
631497,0.06410065396099485
631498,0.009927423000849589
631499,0.9681766926642048
631500,0.043820590754597766
631501,0.8805417442395301
631502,0.2305940265392764
631503,0.07106279272314797
631504,0.0864506466586411
631505,0.5037454968631498
631506,0.054050221190980574
631507,0.00945076450844029
631508,0.813396741531869
631509,0.8975350021652537
631510,0.2284159716897296
631511,0.013098241645038589
631512,0.0600932730098831
631513,0.059170797498335315
631514,0.050209635101846395
631515,0.4963505076240218
631516,0.9349299685274081
631517,0.09030561601006493
631518,0.30502122855777203
631519,0.04725148459726658
631520,0.9289267460179185
631521,0.02142538107941594
631522,0.08275868947084097
631523,0.8967173116590885
631524,0.010929600826052766
631525,0.8805797122377957
631526,0.9600794071540679
631527,0.056556796795864894
631528,0.9236545444615343
631529,0.016532954687150325
631530,0.05767013582862479
631531,0.01974771553802601
631532,0.011363154628233674
631533,0.1284528665401189
631534,0.8490078513163654
631535,0.6162773182201519
631536,0.9891598363719504
631537,0.7923479444700214
631538,0.5463147510257869
631539,0.8363215749250585
631540,0.016989595716289774
631541,0.917251928509034
631542,0.03091137476194905
631543,0.977306286592273
631544,0.7448717725627229
631545,0.10434915340257211
631546,0.038902516531607256
631547,0.008652345209418377
631548,0.03058230532040973
631549,0.012735250928082698
631550,0.024685905974508482
631551,0.21992606521908953
631552,0.03226289169586416
631553,0.033880514899648606
631554,0.032136104503064034
631555,0.9838586671953647
631556,0.9195046696091089
631557,0.5215251053121849
631558,0.0140680007559697
631559,0.009990741729349217
631560,0.19461152269956128
631561,0.33024382084154713
631562,0.6707417944298514
631563,0.3961361564266248
631564,0.04310030799080711
631565,0.01228747715856493
631566,0.23913880082909555
631567,0.03406193594309581
631568,0.9807311066175066
631569,0.2909380599103588
631570,0.9415848072569581
631571,0.6688178198878889
631572,0.9907331863238976
631573,0.957523418687237
631574,0.5782026962565564
631575,0.171106775955719
631576,0.9508156817047518
631577,0.8970602703630226
631578,0.4801327968698734
631579,0.8918943881231933
631580,0.0987459345816789
631581,0.07649841669700497
631582,0.189704066046681
631583,0.9201574206913754
631584,0.8851893030938779
631585,0.04722385834538434
631586,0.19843660472745106
631587,0.662450066969908
631588,0.09240271422342161
631589,0.2916165981277431
631590,0.060217551942542635
631591,0.9618117056159496
631592,0.014832268477626864
631593,0.02903626699139905
631594,0.049728836723216374
631595,0.9258695681058424
631596,0.9672041423978905
631597,0.02389414212166774
631598,0.035190722640975225
631599,0.9612071662027794
631600,0.9532213259570562
631601,0.9198395464448825
631602,0.29048434795831124
631603,0.9904911607756715
631604,0.8303252209436768
631605,0.9708652025877643
631606,0.24124181244598242
631607,0.011966276176886947
631608,0.03500822240026291
631609,0.0673443416299051
631610,0.9425083528811474
631611,0.01769984666952551
631612,0.8837904710976617
631613,0.01571540515993619
631614,0.09458996892679872
631615,0.021328007472582233
631616,0.1927470439251845
631617,0.048285201091194496
631618,0.02501468714391686
631619,0.8460686317533739
631620,0.02032097906108199
631621,0.020239180380951738
631622,0.4579331782637822
631623,0.9700574023159283
631624,0.9719631522306059
631625,0.6448083451793185
631626,0.9795664602263526
631627,0.6728641779708296
631628,0.1413912841772189
631629,0.030416095743624916
631630,0.015176297980602382
631631,0.8398732745424224
631632,0.11492461268813514
631633,0.04532544830671026
631634,0.021107442033089896
631635,0.08583165825620931
631636,0.9900313349183022
631637,0.06212157402256879
631638,0.016304088602234645
631639,0.30254868573769333
631640,0.04198724967445722
631641,0.01704613871270544
631642,0.817298590669418
631643,0.2360456985250784
631644,0.991421540475613
631645,0.9346820384783354
631646,0.026911781399680534
631647,0.013212066234506992
631648,0.026148754116219197
631649,0.6942541413735226
631650,0.9655673163200832
631651,0.0177558017311783
631652,0.48587815321248606
631653,0.9803537481091138
631654,0.019380959292204736
631655,0.9180749016169234
631656,0.9859644251526745
631657,0.9919117704378521
631658,0.09982734238660229
631659,0.1288402849494491
631660,0.9158310180793403
631661,0.687442719961403
631662,0.9915594704214754
631663,0.044392387605180605
631664,0.20901981176167095
631665,0.05836675279497838
631666,0.20428942707259923
631667,0.7412729727963279
631668,0.0242207328862436
631669,0.03717190675464854
631670,0.258887075508609
631671,0.9323598698202372
631672,0.05420631936127107
631673,0.9650912185705085
631674,0.012453967761666296
631675,0.027866276231456766
631676,0.06237697229683681
631677,0.26970401061122007
631678,0.9807401128155955
631679,0.03648332927220821
631680,0.943979282117478
631681,0.03407292801742123
631682,0.053644643743669174
631683,0.8017147003698798
631684,0.023298375506307756
631685,0.9711359498491716
631686,0.9676856998968747
631687,0.11135327088480673
631688,0.06126498765836541
631689,0.08252681543170781
631690,0.8708683907303518
631691,0.15032552474882666
631692,0.07547242631689233
631693,0.6643659256606572
631694,0.137793551924558
