id,Heart Disease
631169,0.3405329082038293
631170,0.3910499463992154
631171,0.037774159934207074
631172,0.3135702399756566
631173,0.3205152482002903
631174,0.84187591107807
631175,0.5161409089351113
631176,0.9601337903311405
631177,0.9752250641633022
631178,0.9956590468572941
631179,0.9705089216612799
631180,0.8297696194530898
631181,0.2008550051229876
631182,0.01155268607240667
631183,0.6268861199556709
631184,0.007958056664360336
631185,0.6607964604171067
631186,0.4628604847440233
631187,0.9512559025395654
631188,0.2860979058544755
631189,0.3172123179013038
631190,0.5446497825213659
631191,0.8402652124975872
631192,0.27589824501973326
631193,0.13725339397872816
631194,0.005902932731116972
631195,0.9995025295559633
631196,0.991342669858728
631197,0.6149139936741072
631198,0.8239126738549238
631199,0.6197235488794853
631200,0.038163600023501165
631201,0.0359525440673808
631202,0.7637502014656661
631203,0.4395398684504659
631204,0.9892169755367185
631205,0.1057044881317799
631206,0.013522527244363203
631207,0.9299808958669553
631208,0.9956057425035214
631209,0.38681959815260447
631210,0.9825521400541828
631211,0.01457744436852626
631212,0.1118474812650384
631213,0.025728259260571096
631214,0.9880754218908386
631215,0.9697370361082857
631216,0.8946956524888359
631217,0.06523411979231952
631218,0.8335088308886136
631219,0.01599688300963875
631220,0.015789278625602754
631221,0.018141181912088022
631222,0.0944594602855966
631223,0.8693681350161503
631224,0.8178960042378639
631225,0.9756105431369799
631226,0.9388781509162358
631227,0.2179336817068207
631228,0.08768266456489304
631229,0.0036696612071854817
631230,0.2008944676245097
631231,0.034391821159142966
631232,0.9977743371725156
631233,0.13321677525489062
631234,0.00416113403142826
631235,0.22334107467999287
631236,0.02626777027589633
631237,0.596518124595277
631238,0.01227997918633772
631239,0.7726704942234206
631240,0.9825029900930603
631241,0.036146856898795154
631242,0.39890444737195696
631243,0.8345290441490057
631244,0.8534623578967762
631245,0.7079956721558281
631246,0.950996433145647
631247,0.5319707840744142
631248,0.7798676477813618
631249,0.029094789542740473
631250,0.9126717315797858
631251,0.7621277271612198
631252,0.023312665290406542
631253,0.03704138658715206
631254,0.9828715820271642
631255,0.04554133448437425
631256,0.690562184717903
631257,0.07720820143501528
631258,0.024961383951131566
631259,0.45625478634680805
631260,0.9554470790154616
631261,0.020247110797714796
631262,0.6728212542294162
631263,0.040900928439754125
631264,0.05145488467463333
631265,0.12605821703749143
631266,0.019945894429691968
631267,0.7591560549175915
631268,0.9607810217007441
631269,0.9921304294091432
631270,0.21886828512467693
631271,0.820143883208629
631272,0.029621795936363937
631273,0.9995333740845971
631274,0.9812017822732175
631275,0.15650182835340076
631276,0.029359064078105512
631277,0.13828035356159285
631278,0.9950312452433493
631279,0.5786054262334944
631280,0.8682637652498093
631281,0.06636148117056906
631282,0.944999773492426
631283,0.007537695672495737
631284,0.9936357576285807
631285,0.03861702735851258
631286,0.22996362309178098
631287,0.09032423081709673
631288,0.7415902550801066
631289,0.00759041073050204
631290,0.1522228835464633
631291,0.6221513267537654
631292,0.06344959585872745
631293,0.739678099092108
631294,0.9946275795182672
631295,0.10621540756006065
631296,0.08142965702798
631297,0.9982953370806494
631298,0.9417885385673072
631299,0.9254873599444984
631300,0.9862474486586023
631301,0.010287959958123372
631302,0.936973671556312
631303,0.059467068553732405
631304,0.011936846189089523
631305,0.9969079687848795
631306,0.9907150437275075
631307,0.07292065550705396
631308,0.8905123188924925
631309,0.19734368442102923
631310,0.02988520309189069
631311,0.06120334019188456
631312,0.3370841226019847
631313,0.26239479698755686
631314,0.05991274580494299
631315,0.9873753386493803
631316,0.9070629517477408
631317,0.9389886973410534
631318,0.004603105101120053
631319,0.015490715791571463
631320,0.9944292131368081
631321,0.02347968580305304
631322,0.8696795904235372
631323,0.607275765024977
631324,0.9742495311796288
631325,0.03091204928549962
631326,0.9310487575451237
631327,0.956269528916431
631328,0.10501170817661742
631329,0.8728011916319117
631330,0.15167299259929778
631331,0.6952901641273714
631332,0.062488140305573814
631333,0.8857144883552032
631334,0.02665397249254331
631335,0.04096120856286256
631336,0.11898498292043902
631337,0.8583327109246145
631338,0.9945304115626075
631339,0.9523847230374225
631340,0.011916937775886205
631341,0.18955953316526897
631342,0.9936877689958611
631343,0.970261274611142
631344,0.01317173217187284
631345,0.3650062236707614
631346,0.9985052579261003
631347,0.9272715297236552
631348,0.018844796390045992
631349,0.004321637037863368
631350,0.17822552298743477
631351,0.958466107611233
631352,0.8851903356323735
631353,0.9891485187279715
631354,0.04421837272702811
631355,0.9479128423385187
631356,0.005935050329174074
631357,0.9971669471398555
631358,0.03154403468790812
631359,0.9117894964931277
631360,0.01626360752082867
631361,0.990309098934169
631362,0.004866717842043511
631363,0.013663717830903366
631364,0.023518683158911147
631365,0.12081704758355827
631366,0.9917013098093622
631367,0.007744210553587982
631368,0.9965232771599016
631369,0.9634697803506297
631370,0.01667257358795815
631371,0.9975746521749528
631372,0.957314979319487
631373,0.04788334750741874
631374,0.9049433742422215
631375,0.9209062353247607
631376,0.9867993792146369
631377,0.542526387367887
631378,0.9982426403239402
631379,0.14092645093142453
631380,0.020059195043251266
631381,0.06966782728152376
631382,0.4347700855579437
631383,0.01983531700410668
631384,0.860836730047524
631385,0.9983502623357878
631386,0.99586801666089
631387,0.1139464660977576
631388,0.9963779880494323
631389,0.15565366437968042
631390,0.2210342421875654
631391,0.04026879543067874
631392,0.013705319417035344
631393,0.04225131912694746
631394,0.03739354504096848
631395,0.9914047918017957
631396,0.13468097613864694
631397,0.9722478702846028
631398,0.9303927993159001
631399,0.7807696610871288
631400,0.29534502914829397
631401,0.05591529295155284
631402,0.008801537363355316
631403,0.032945506739264774
631404,0.006834085616901353
631405,0.01881059175259836
631406,0.04964313189038705
631407,0.7742903602132121
631408,0.011821261656851267
631409,0.9856059803122165
631410,0.4316535673297881
631411,0.018696299633558122
631412,0.00994526739623558
631413,0.26243273819829727
631414,0.06291680730167104
631415,0.017243748540307524
631416,0.11412003919042735
631417,0.07947735926213506
631418,0.5769529739012537
631419,0.11588135282057843
631420,0.07609121830633458
631421,0.9878890269290498
631422,0.009381395998547148
631423,0.06735138764896598
631424,0.01319971920138796
631425,0.046970585825751754
631426,0.991866259679417
631427,0.7055755456277654
631428,0.6498251854518938
631429,0.9166333174645616
631430,0.8157530414448539
631431,0.8313274599372379
631432,0.6580529313643559
631433,0.009272127391045992
631434,0.07761030998748031
631435,0.01053893806809092
631436,0.9911622825093119
631437,0.4037323128507553
631438,0.005514420300917644
631439,0.6521560073385206
631440,0.06478539209050527
631441,0.322247746247031
631442,0.013098488004850362
631443,0.06647505070357074
631444,0.01656981033251026
631445,0.03561479704173853
631446,0.8140898490275429
631447,0.010337107918046873
631448,0.15826138224407016
631449,0.9865893755820224
631450,0.10880418529004587
631451,0.6915866757432508
631452,0.1417146820133458
631453,0.9953946752240637
631454,0.019573724764454292
631455,0.9829937494777502
631456,0.9979000947363984
631457,0.975747386874531
631458,0.012372782558529027
631459,0.9884550088850078
631460,0.9888536276993221
631461,0.18917289492957823
631462,0.1895111723986802
631463,0.30157903826545907
631464,0.02653861712015615
631465,0.953510115924899
631466,0.01840342817862195
631467,0.16477477041923205
631468,0.6462332368396038
631469,0.017704826571105947
631470,0.933720040995409
631471,0.9090682045813187
631472,0.9976922758656634
631473,0.8816639306875848
631474,0.8857504458558745
631475,0.8400766594644459
631476,0.012304097684733728
631477,0.12345656295171326
631478,0.035305467171370286
631479,0.9990878697280424
631480,0.9845533726352621
631481,0.29648658246985526
631482,0.023259922262317878
631483,0.07166563014248595
631484,0.061824727011392966
631485,0.9663930938700719
631486,0.9300447942896283
631487,0.014516162656827869
631488,0.4645817795565266
631489,0.8918458653967706
631490,0.014191389254197828
631491,0.7570812811704392
631492,0.07467996171939761
631493,0.010612924089599574
631494,0.058029819409243344
631495,0.5986396352614036
631496,0.9343091649317784
631497,0.08401162711662447
631498,0.005183383194256597
631499,0.9887151261799002
631500,0.06464652408197091
631501,0.9278936450665359
631502,0.30534583271778737
631503,0.06380271059246567
631504,0.10517067857467766
631505,0.5458103666437671
631506,0.03469661319860695
631507,0.0016201970747071748
631508,0.8708451066388256
631509,0.926737343636435
631510,0.3577056305789388
631511,0.01177353299174555
631512,0.06769310519436955
631513,0.059254062848626776
631514,0.05165616133897588
631515,0.5760335367896522
631516,0.9570558215649035
631517,0.08286476413347399
631518,0.44019164025568047
631519,0.035136977329604635
631520,0.9618391042116757
631521,0.019054921757042376
631522,0.10895811394158417
631523,0.9077025276070033
631524,0.005849614149359139
631525,0.8679038347793161
631526,0.9900964298039902
631527,0.09055356317749619
631528,0.9729801021918252
631529,0.009380993689217632
631530,0.036789127073832306
631531,0.013456059645259755
631532,0.005830857611404672
631533,0.12572271465170592
631534,0.892810581360902
631535,0.6433580807704498
631536,0.9955136322348099
631537,0.7536036264754957
631538,0.6852439969146026
631539,0.8387742154068413
631540,0.011011669612391861
631541,0.9488583309115093
631542,0.02867367817199229
631543,0.9859800784896082
631544,0.8358636449370219
631545,0.09158004202357883
631546,0.020335616048191896
631547,0.0029639473574425423
631548,0.024969883806614135
631549,0.007107021967924787
631550,0.023658116278740482
631551,0.1921739869833412
631552,0.03487651136999115
631553,0.03811249393270166
631554,0.03092011553796581
631555,0.9962709474214875
631556,0.9355283912114696
631557,0.6479390788553535
631558,0.00845652601086544
631559,0.004644100776479809
631560,0.3347510667492767
631561,0.3246914872822353
631562,0.7662523431453199
631563,0.5065664693609725
631564,0.04912889222146144
631565,0.009253519296138268
631566,0.26536567087388463
631567,0.03138835894597247
631568,0.993197577969665
631569,0.32948235339635046
631570,0.9701766178490496
631571,0.7867174100181111
631572,0.9965461742694975
631573,0.977643740180564
631574,0.6976386063400194
631575,0.1198340511315158
631576,0.9803875437513497
631577,0.9393691271730233
631578,0.5984943691459771
631579,0.9302390227866918
631580,0.1445470262384141
631581,0.08543954443897361
631582,0.2756264316810555
631583,0.9593465637347589
631584,0.8969643819723109
631585,0.06151486526245831
631586,0.215046966767373
631587,0.6774788323820431
631588,0.06662684236178396
631589,0.2775023341563404
631590,0.086377849585213
631591,0.9625177942592787
631592,0.012833634128427973
631593,0.027302538512802288
631594,0.03290108234430911
631595,0.9332013769624371
631596,0.9815144735987162
631597,0.0075103263727842595
631598,0.031064105144422482
631599,0.9684427906372205
631600,0.954395801369787
631601,0.9476307721411203
631602,0.3602599217704415
631603,0.9982230202743818
631604,0.8714997100876788
631605,0.9909440573867732
631606,0.2973324814848295
631607,0.0036274189259580814
631608,0.012187482055251886
631609,0.06681364016434577
631610,0.9662010296601635
631611,0.01132953965112471
631612,0.9138366815249682
631613,0.003852864986043647
631614,0.15410263436496052
631615,0.013282003641515328
631616,0.21400050918670477
631617,0.030098802671911007
631618,0.021448466408518052
631619,0.8771538883346445
631620,0.013310736417744384
631621,0.006572604595271425
631622,0.4127937482458415
631623,0.9669346664394435
631624,0.9880593277487656
631625,0.7302960149453925
631626,0.9875164050741149
631627,0.7457258218827693
631628,0.15462657598841056
631629,0.021888405365724672
631630,0.005386307186889261
631631,0.8433362248114391
631632,0.1764072684373872
631633,0.038744191135834494
631634,0.018021517503921225
631635,0.09318971511401353
631636,0.9970974466708705
631637,0.05962908752402285
631638,0.006720480073125756
631639,0.28976437020010415
631640,0.0400553114182145
631641,0.0074441794289806795
631642,0.8785566902319746
631643,0.3126798714281389
631644,0.9977590500916941
631645,0.9525380355612889
631646,0.03613481482514658
631647,0.006784608663012226
631648,0.004539351604249786
631649,0.6333167117838044
631650,0.9714769973111885
631651,0.00554567094820102
631652,0.447773750250692
631653,0.995460123087109
631654,0.014949561287931457
631655,0.9442193094667819
631656,0.9964108231449099
631657,0.9982343020177981
631658,0.0797709861796172
631659,0.21229891752163488
631660,0.9511743986425643
631661,0.7360775000034607
631662,0.9971964743994887
631663,0.0351972149727926
631664,0.21308480734030832
631665,0.0471946768516156
631666,0.3003916961034112
631667,0.7537068446374205
631668,0.0132150847858582
631669,0.0335098610476231
631670,0.30038075756525995
631671,0.957791732342853
631672,0.06538306127594007
631673,0.9780580768869144
631674,0.00539664194691436
631675,0.01805728851908439
631676,0.06067309470316107
631677,0.2456015246424137
631678,0.9872512352242516
631679,0.014306238794667636
631680,0.9656082649106688
631681,0.030147558100357075
631682,0.031174753172680925
631683,0.7869144645359853
631684,0.016941870523689673
631685,0.9765355477680359
631686,0.9691236644684296
631687,0.10086231118004108
631688,0.07407725917740737
631689,0.1041431222872593
631690,0.8596051697256504
631691,0.1527786280974316
631692,0.05526594536682117
